,file_loc,num_boolops,num_lines_with_boolops,file
3308,32,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_077.py
3309,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_173.py
3310,23,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_011.py
3311,42,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_213.py
3312,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_137.py
3313,19,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_305.py
3314,36,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_183.py
3315,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_212.py
3316,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_161.py
3317,35,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_121.py
3318,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_166.py
3319,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_390.py
3320,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_229.py
3321,15,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_123.py
3322,11,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_277.py
3323,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_045.py
3324,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_199.py
3325,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_092.py
3326,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_125.py
3327,23,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_113.py
3328,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_185.py
3329,44,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_215.py
3330,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_234.py
3331,35,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_040.py
3332,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_177.py
3333,36,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_177.py
3334,22,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_047.py
3335,17,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_261.py
3336,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_053.py
3337,33,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_400.py
3338,19,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_038.py
3339,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_049.py
3340,44,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_099.py
3341,32,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_248.py
3342,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_314.py
3343,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_138.py
3344,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_271.py
3345,23,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_411.py
3346,36,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_185.py
3347,43,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_173.py
3348,33,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_271.py
3349,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_324.py
3350,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_060.py
3351,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_162.py
3352,16,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_224.py
3353,38,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_335.py
3354,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_404.py
3355,42,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_167.py
3356,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_266.py
3357,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_140.py
3358,25,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_017.py
3359,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_268.py
3360,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_116.py
3361,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_076.py
3362,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_242.py
3363,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_165.py
3364,19,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_068.py
3365,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_226.py
3366,25,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_066.py
3367,35,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_253.py
3368,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_160.py
3369,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_368.py
3370,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_125.py
3371,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_264.py
3372,18,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_380.py
3373,18,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_379.py
3374,21,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_026.py
3375,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_312.py
3376,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_028.py
3377,17,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_259.py
3378,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_030.py
3379,37,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_073.py
3380,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_252.py
3381,25,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_332.py
3382,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_124.py
3383,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_272.py
3384,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_137.py
3385,26,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_034.py
3386,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_174.py
3387,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_052.py
3388,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_111.py
3389,21,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_290.py
3390,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_083.py
3391,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_103.py
3392,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_261.py
3393,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_136.py
3394,21,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_002.py
3395,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_359.py
3396,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_045.py
3397,44,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_158.py
3398,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_158.py
3399,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_070.py
3400,36,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_184.py
3401,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_101.py
3402,23,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_236.py
3403,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_274.py
3404,17,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_257.py
3405,29,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_083.py
3406,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_289.py
3407,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_079.py
3408,33,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_269.py
3409,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_346.py
3410,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_159.py
3411,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_024.py
3412,15,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_365.py
3413,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_318.py
3414,33,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_123.py
3415,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_398.py
3416,16,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_098.py
3417,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_220.py
3418,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_168.py
3419,36,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_186.py
3420,19,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_013.py
3421,35,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_118.py
3422,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_044.py
3423,36,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_179.py
3424,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_017.py
3425,37,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_145.py
3426,38,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_337.py
3427,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_075.py
3428,36,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_178.py
3429,36,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_258.py
3430,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_138.py
3431,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_203.py
3432,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_020.py
3433,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_275.py
3434,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_088.py
3435,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_087.py
3436,29,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_084.py
3437,18,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_109.py
3438,38,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_338.py
3439,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_022.py
3440,35,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_095.py
3441,35,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_287.py
3442,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_130.py
3443,21,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_075.py
3444,28,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_433.py
3445,23,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_087.py
3446,23,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_154.py
3447,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_081.py
3448,29,2,2,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_168.py
3449,40,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_229.py
3450,28,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_279.py
3451,114,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_131.py
3452,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_269.py
3453,36,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_254.py
3454,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_209.py
3455,36,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_181.py
3456,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_147.py
3457,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_172.py
3458,35,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_119.py
3459,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_100.py
3460,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_128.py
3461,28,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_112.py
3462,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_093.py
3463,21,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_304.py
3464,35,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_259.py
3465,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_020.py
3466,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_085.py
3467,31,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_424.py
3468,23,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_072.py
3469,36,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_263.py
3470,24,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_218.py
3471,42,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_280.py
3472,9,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_086.py
3473,36,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_174.py
3474,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_169.py
3475,32,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_416.py
3476,18,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_383.py
3477,42,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_276.py
3478,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_057.py
3479,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_240.py
3480,43,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_350.py
3481,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_091.py
3482,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_135.py
3483,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_397.py
3484,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_190.py
3485,37,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_072.py
3486,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_412.py
3487,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_035.py
3488,17,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_260.py
3489,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_214.py
3490,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_052.py
3491,25,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_065.py
3492,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_102.py
3493,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_063.py
3494,32,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_392.py
3495,33,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_117.py
3496,42,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_176.py
3497,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_064.py
3498,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_106.py
3499,25,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_034.py
3500,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_222.py
3501,33,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_247.py
3502,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_250.py
3503,28,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_113.py
3504,32,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_079.py
3505,36,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_176.py
3506,18,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_108.py
3507,23,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_156.py
3508,32,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_414.py
3509,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_141.py
3510,35,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/correct_2_105.py
3511,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/duplicate/wrong_2_151.py
3512,19,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/reference/reference.py
3513,1,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/global.py
3514,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_175.py
3515,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_114.py
3516,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_074.py
3517,13,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_199.py
3518,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_119.py
3519,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_145.py
3520,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_054.py
3521,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_121.py
3522,2,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_268.py
3523,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_179.py
3524,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_165.py
3525,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_095.py
3526,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_131.py
3527,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_022.py
3528,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_081.py
3529,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_228.py
3530,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_136.py
3531,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_023.py
3532,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_238.py
3533,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_275.py
3534,18,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_212.py
3535,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_053.py
3536,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_061.py
3537,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_168.py
3538,10,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_093.py
3539,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_257.py
3540,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_267.py
3541,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_299.py
3542,9,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_049.py
3543,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_240.py
3544,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_144.py
3545,12,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_292.py
3546,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_090.py
3547,11,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_277.py
3548,9,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_254.py
3549,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_276.py
3550,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_224.py
3551,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_018.py
3552,9,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_047.py
3553,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_036.py
3554,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_055.py
3555,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_108.py
3556,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_155.py
3557,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_148.py
3558,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_044.py
3559,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_177.py
3560,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_019.py
3561,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_157.py
3562,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_066.py
3563,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_083.py
3564,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_005.py
3565,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_291.py
3566,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_225.py
3567,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_303.py
3568,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_198.py
3569,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_160.py
3570,12,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_209.py
3571,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_221.py
3572,9,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_008.py
3573,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_113.py
3574,13,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_217.py
3575,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_098.py
3576,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_096.py
3577,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_178.py
3578,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_274.py
3579,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_246.py
3580,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_092.py
3581,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_084.py
3582,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_203.py
3583,3,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_041.py
3584,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_222.py
3585,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_035.py
3586,7,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_063.py
3587,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_260.py
3588,8,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_117.py
3589,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_118.py
3590,9,1,1,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_070.py
3591,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_171.py
3592,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_176.py
3593,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_076.py
3594,6,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_124.py
3595,4,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_255.py
3596,5,0,0,prunedSlicing/benchmark/refactory/data/question_3/code/wrong/wrong_3_271.py
