,first occurrence,duplicate
1076,question_3/code/wrong/wrong_3_025.py,question_3/code/wrong/wrong_3_039.py
1077,question_3/code/wrong/wrong_3_025.py,question_3/code/wrong/wrong_3_042.py
1078,question_3/code/wrong/wrong_3_025.py,question_3/code/wrong/wrong_3_043.py
1079,question_3/code/wrong/wrong_3_025.py,question_3/code/wrong/wrong_3_045.py
1080,question_3/code/wrong/wrong_3_025.py,question_3/code/wrong/wrong_3_052.py
1081,question_3/code/wrong/wrong_3_056.py,question_3/code/wrong/wrong_3_057.py
1082,question_3/code/wrong/wrong_3_025.py,question_3/code/wrong/wrong_3_060.py
1083,question_3/code/wrong/wrong_3_025.py,question_3/code/wrong/wrong_3_067.py
1084,question_3/code/wrong/wrong_3_070.py,question_3/code/wrong/wrong_3_071.py
1085,question_3/code/wrong/wrong_3_025.py,question_3/code/wrong/wrong_3_073.py
1086,question_3/code/wrong/wrong_3_041.py,question_3/code/wrong/wrong_3_078.py
1087,question_3/code/wrong/wrong_3_088.py,question_3/code/wrong/wrong_3_089.py
1088,question_3/code/wrong/wrong_3_121.py,question_3/code/wrong/wrong_3_122.py
1089,question_3/code/wrong/wrong_3_121.py,question_3/code/wrong/wrong_3_123.py
1090,question_3/code/wrong/wrong_3_121.py,question_3/code/wrong/wrong_3_125.py
1091,question_3/code/wrong/wrong_3_121.py,question_3/code/wrong/wrong_3_126.py
1092,question_3/code/wrong/wrong_3_129.py,question_3/code/wrong/wrong_3_130.py
1093,question_3/code/wrong/wrong_3_132.py,question_3/code/wrong/wrong_3_133.py
1094,question_3/code/wrong/wrong_3_151.py,question_3/code/wrong/wrong_3_153.py
1095,question_3/code/wrong/wrong_3_094.py,question_3/code/wrong/wrong_3_156.py
1096,question_3/code/wrong/wrong_3_024.py,question_3/code/wrong/wrong_3_166.py
1097,question_3/code/wrong/wrong_3_180.py,question_3/code/wrong/wrong_3_181.py
1098,question_3/code/fail/wrong_3_189.py,question_3/code/wrong/wrong_3_189.py
1099,question_3/code/fail/wrong_3_192.py,question_3/code/wrong/wrong_3_192.py
1100,question_3/code/wrong/wrong_3_025.py,question_3/code/wrong/wrong_3_197.py
1101,question_3/code/wrong/wrong_3_220.py,question_3/code/wrong/wrong_3_227.py
1102,question_3/code/fail/wrong_3_245.py,question_3/code/wrong/wrong_3_245.py
1103,question_3/code/wrong/wrong_3_006.py,question_3/code/wrong/wrong_3_249.py
1104,question_3/code/wrong/wrong_3_006.py,question_3/code/wrong/wrong_3_259.py
1105,question_3/code/wrong/wrong_3_258.py,question_3/code/wrong/wrong_3_261.py
1106,question_3/code/wrong/wrong_3_025.py,question_3/code/wrong/wrong_3_264.py
1107,question_3/code/wrong/wrong_3_268.py,question_3/code/wrong/wrong_3_269.py
1108,question_3/code/wrong/wrong_3_277.py,question_3/code/wrong/wrong_3_278.py
1109,question_3/code/wrong/wrong_3_024.py,question_3/code/wrong/wrong_3_283.py
1110,question_3/code/wrong/wrong_3_286.py,question_3/code/wrong/wrong_3_287.py
1111,question_3/code/fail/wrong_3_290.py,question_3/code/wrong/wrong_3_290.py
1112,question_3/code/wrong/wrong_3_025.py,question_3/code/wrong/wrong_3_302.py
1113,question_3/code/wrong/wrong_3_025.py,question_3/code/wrong/wrong_3_306.py
1114,question_4/code/correct/correct_4_006.py,question_4/code/correct/correct_4_015.py
1115,question_4/code/correct/correct_4_009.py,question_4/code/correct/correct_4_016.py
1116,question_4/code/correct/correct_4_010.py,question_4/code/correct/correct_4_026.py
1117,question_4/code/correct/correct_4_029.py,question_4/code/correct/correct_4_036.py
1118,question_4/code/correct/correct_4_020.py,question_4/code/correct/correct_4_040.py
1119,question_4/code/correct/correct_4_031.py,question_4/code/correct/correct_4_041.py
1120,question_4/code/correct/correct_4_007.py,question_4/code/correct/correct_4_042.py
1121,question_4/code/correct/correct_4_033.py,question_4/code/correct/correct_4_044.py
1122,question_4/code/correct/correct_4_038.py,question_4/code/correct/correct_4_045.py
1123,question_4/code/correct/correct_4_019.py,question_4/code/correct/correct_4_047.py
1124,question_4/code/correct/correct_4_008.py,question_4/code/correct/correct_4_048.py
1125,question_4/code/correct/correct_4_018.py,question_4/code/correct/correct_4_055.py
1126,question_4/code/correct/correct_4_013.py,question_4/code/correct/correct_4_057.py
1127,question_4/code/correct/correct_4_037.py,question_4/code/correct/correct_4_073.py
1128,question_4/code/correct/correct_4_067.py,question_4/code/correct/correct_4_082.py
1129,question_4/code/correct/correct_4_017.py,question_4/code/correct/correct_4_086.py
1130,question_4/code/correct/correct_4_077.py,question_4/code/correct/correct_4_092.py
1131,question_4/code/correct/correct_4_022.py,question_4/code/correct/correct_4_094.py
1132,question_4/code/correct/correct_4_061.py,question_4/code/correct/correct_4_095.py
1133,question_4/code/correct/correct_4_064.py,question_4/code/correct/correct_4_096.py
1134,question_4/code/correct/correct_4_062.py,question_4/code/correct/correct_4_097.py
1135,question_4/code/correct/correct_4_075.py,question_4/code/correct/correct_4_104.py
1136,question_4/code/correct/correct_4_069.py,question_4/code/correct/correct_4_108.py
1137,question_4/code/correct/correct_4_076.py,question_4/code/correct/correct_4_109.py
1138,question_4/code/correct/correct_4_087.py,question_4/code/correct/correct_4_113.py
1139,question_4/code/correct/correct_4_085.py,question_4/code/correct/correct_4_115.py
1140,question_4/code/correct/correct_4_052.py,question_4/code/correct/correct_4_118.py
1141,question_4/code/correct/correct_4_117.py,question_4/code/correct/correct_4_119.py
1142,question_4/code/correct/correct_4_102.py,question_4/code/correct/correct_4_120.py
1143,question_4/code/correct/correct_4_098.py,question_4/code/correct/correct_4_122.py
1144,question_4/code/correct/correct_4_085.py,question_4/code/correct/correct_4_123.py
1145,question_4/code/correct/correct_4_035.py,question_4/code/correct/correct_4_124.py
1146,question_4/code/correct/correct_4_103.py,question_4/code/correct/correct_4_126.py
1147,question_4/code/correct/correct_4_080.py,question_4/code/correct/correct_4_127.py
1148,question_4/code/correct/correct_4_011.py,question_4/code/correct/correct_4_128.py
1149,question_4/code/correct/correct_4_116.py,question_4/code/correct/correct_4_130.py
1150,question_4/code/correct/correct_4_035.py,question_4/code/correct/correct_4_131.py
1151,question_4/code/correct/correct_4_024.py,question_4/code/correct/correct_4_132.py
1152,question_4/code/correct/correct_4_059.py,question_4/code/correct/correct_4_136.py
1153,question_4/code/correct/correct_4_056.py,question_4/code/correct/correct_4_138.py
1154,question_4/code/correct/correct_4_059.py,question_4/code/correct/correct_4_140.py
1155,question_4/code/correct/correct_4_053.py,question_4/code/correct/correct_4_144.py
1156,question_4/code/correct/correct_4_043.py,question_4/code/correct/correct_4_146.py
1157,question_4/code/correct/correct_4_043.py,question_4/code/correct/correct_4_147.py
1158,question_4/code/correct/correct_4_059.py,question_4/code/correct/correct_4_150.py
1159,question_4/code/correct/correct_4_059.py,question_4/code/correct/correct_4_151.py
1160,question_4/code/correct/correct_4_153.py,question_4/code/correct/correct_4_155.py
1161,question_4/code/correct/correct_4_088.py,question_4/code/correct/correct_4_156.py
1162,question_4/code/correct/correct_4_107.py,question_4/code/correct/correct_4_159.py
1163,question_4/code/correct/correct_4_114.py,question_4/code/correct/correct_4_160.py
1164,question_4/code/correct/correct_4_114.py,question_4/code/correct/correct_4_162.py
1165,question_4/code/correct/correct_4_079.py,question_4/code/correct/correct_4_171.py
1166,question_4/code/correct/correct_4_004.py,question_4/code/correct/correct_4_173.py
1167,question_4/code/correct/correct_4_149.py,question_4/code/correct/correct_4_176.py
1168,question_4/code/correct/correct_4_059.py,question_4/code/correct/correct_4_177.py
1169,question_4/code/correct/correct_4_014.py,question_4/code/correct/correct_4_179.py
1170,question_4/code/correct/correct_4_066.py,question_4/code/correct/correct_4_181.py
1171,question_4/code/correct/correct_4_174.py,question_4/code/correct/correct_4_182.py
1172,question_4/code/correct/correct_4_090.py,question_4/code/correct/correct_4_185.py
1173,question_4/code/correct/correct_4_054.py,question_4/code/correct/correct_4_186.py
1174,question_4/code/correct/correct_4_154.py,question_4/code/correct/correct_4_187.py
1175,question_4/code/correct/correct_4_139.py,question_4/code/correct/correct_4_188.py
1176,question_4/code/correct/correct_4_046.py,question_4/code/correct/correct_4_191.py
1177,question_4/code/correct/correct_4_030.py,question_4/code/correct/correct_4_192.py
1178,question_4/code/correct/correct_4_032.py,question_4/code/correct/correct_4_193.py
1179,question_4/code/correct/correct_4_139.py,question_4/code/correct/correct_4_196.py
1180,question_4/code/correct/correct_4_065.py,question_4/code/correct/correct_4_197.py
1181,question_4/code/correct/correct_4_198.py,question_4/code/correct/correct_4_199.py
1182,question_4/code/correct/correct_4_079.py,question_4/code/correct/correct_4_203.py
1183,question_4/code/correct/correct_4_079.py,question_4/code/correct/correct_4_204.py
1184,question_4/code/correct/correct_4_034.py,question_4/code/correct/correct_4_211.py
1185,question_4/code/correct/correct_4_163.py,question_4/code/correct/correct_4_212.py
1186,question_4/code/correct/correct_4_161.py,question_4/code/correct/correct_4_213.py
1187,question_4/code/correct/correct_4_205.py,question_4/code/correct/correct_4_215.py
1188,question_4/code/correct/correct_4_209.py,question_4/code/correct/correct_4_216.py
1189,question_4/code/correct/correct_4_135.py,question_4/code/correct/correct_4_218.py
1190,question_4/code/correct/correct_4_220.py,question_4/code/correct/correct_4_221.py
1191,question_4/code/correct/correct_4_071.py,question_4/code/correct/correct_4_222.py
1192,question_4/code/correct/correct_4_059.py,question_4/code/correct/correct_4_226.py
1193,question_4/code/correct/correct_4_225.py,question_4/code/correct/correct_4_231.py
1194,question_4/code/correct/correct_4_100.py,question_4/code/correct/correct_4_234.py
1195,question_4/code/correct/correct_4_224.py,question_4/code/correct/correct_4_235.py
1196,question_4/code/correct/correct_4_220.py,question_4/code/correct/correct_4_237.py
1197,question_4/code/correct/correct_4_091.py,question_4/code/correct/correct_4_239.py
1198,question_4/code/correct/correct_4_238.py,question_4/code/correct/correct_4_242.py
1199,question_4/code/correct/correct_4_027.py,question_4/code/correct/correct_4_243.py
1200,question_4/code/correct/correct_4_202.py,question_4/code/correct/correct_4_244.py
1201,question_4/code/correct/correct_4_004.py,question_4/code/correct/correct_4_246.py
1202,question_4/code/correct/correct_4_084.py,question_4/code/correct/correct_4_247.py
1203,question_4/code/correct/correct_4_023.py,question_4/code/correct/correct_4_248.py
1204,question_4/code/correct/correct_4_232.py,question_4/code/correct/correct_4_249.py
1205,question_4/code/correct/correct_4_208.py,question_4/code/correct/correct_4_251.py
1206,question_4/code/correct/correct_4_206.py,question_4/code/correct/correct_4_256.py
1207,question_4/code/correct/correct_4_201.py,question_4/code/correct/correct_4_263.py
1208,question_4/code/correct/correct_4_002.py,question_4/code/correct/correct_4_264.py
1209,question_4/code/correct/correct_4_167.py,question_4/code/correct/correct_4_267.py
1210,question_4/code/correct/correct_4_129.py,question_4/code/correct/correct_4_269.py
1211,question_4/code/correct/correct_4_083.py,question_4/code/correct/correct_4_271.py
1212,question_4/code/correct/correct_4_259.py,question_4/code/correct/correct_4_273.py
1213,question_4/code/correct/correct_4_257.py,question_4/code/correct/correct_4_274.py
1214,question_4/code/correct/correct_4_021.py,question_4/code/correct/correct_4_275.py
1215,question_4/code/correct/correct_4_201.py,question_4/code/correct/correct_4_276.py
1216,question_4/code/correct/correct_4_229.py,question_4/code/correct/correct_4_277.py
1217,question_4/code/correct/correct_4_074.py,question_4/code/correct/correct_4_281.py
1218,question_4/code/correct/correct_4_081.py,question_4/code/correct/correct_4_283.py
1219,question_4/code/correct/correct_4_081.py,question_4/code/correct/correct_4_285.py
1220,question_4/code/correct/correct_4_110.py,question_4/code/correct/correct_4_286.py
1221,question_4/code/correct/correct_4_134.py,question_4/code/correct/correct_4_288.py
1222,question_4/code/correct/correct_4_236.py,question_4/code/correct/correct_4_289.py
1223,question_4/code/correct/correct_4_139.py,question_4/code/correct/correct_4_290.py
1224,question_4/code/correct/correct_4_261.py,question_4/code/correct/correct_4_293.py
1225,question_4/code/correct/correct_4_005.py,question_4/code/correct/correct_4_294.py
1226,question_4/code/correct/correct_4_078.py,question_4/code/correct/correct_4_295.py
1227,question_4/code/correct/correct_4_184.py,question_4/code/correct/correct_4_297.py
1228,question_4/code/correct/correct_4_148.py,question_4/code/correct/correct_4_298.py
1229,question_4/code/correct/correct_4_201.py,question_4/code/correct/correct_4_299.py
1230,question_4/code/correct/correct_4_028.py,question_4/code/correct/correct_4_303.py
1231,question_4/code/correct/correct_4_180.py,question_4/code/correct/correct_4_305.py
1232,question_4/code/correct/correct_4_268.py,question_4/code/correct/correct_4_306.py
1233,question_4/code/correct/correct_4_004.py,question_4/code/correct/correct_4_308.py
1234,question_4/code/correct/correct_4_272.py,question_4/code/correct/correct_4_310.py
1235,question_4/code/correct/correct_4_214.py,question_4/code/correct/correct_4_311.py
1236,question_4/code/correct/correct_4_142.py,question_4/code/correct/correct_4_314.py
1237,question_4/code/correct/correct_4_099.py,question_4/code/correct/correct_4_319.py
1238,question_4/code/correct/correct_4_225.py,question_4/code/correct/correct_4_321.py
1239,question_4/code/correct/correct_4_258.py,question_4/code/correct/correct_4_323.py
1240,question_4/code/correct/correct_4_318.py,question_4/code/correct/correct_4_324.py
1241,question_4/code/correct/correct_4_316.py,question_4/code/correct/correct_4_326.py
1242,question_4/code/correct/correct_4_327.py,question_4/code/correct/correct_4_332.py
1243,question_4/code/correct/correct_4_331.py,question_4/code/correct/correct_4_333.py
1244,question_4/code/correct/correct_4_071.py,question_4/code/correct/correct_4_336.py
1245,question_4/code/correct/correct_4_330.py,question_4/code/correct/correct_4_338.py
1246,question_4/code/correct/correct_4_325.py,question_4/code/correct/correct_4_340.py
1247,question_4/code/correct/correct_4_325.py,question_4/code/correct/correct_4_341.py
1248,question_4/code/correct/correct_4_060.py,question_4/code/correct/correct_4_342.py
1249,question_4/code/correct/correct_4_172.py,question_4/code/correct/correct_4_344.py
1250,question_4/code/correct/correct_4_253.py,question_4/code/correct/correct_4_346.py
1251,question_4/code/correct/correct_4_348.py,question_4/code/correct/correct_4_349.py
1252,question_4/code/correct/correct_4_227.py,question_4/code/correct/correct_4_350.py
1253,question_4/code/correct/correct_4_352.py,question_4/code/correct/correct_4_353.py
1254,question_4/code/correct/correct_4_343.py,question_4/code/correct/correct_4_354.py
1255,question_4/code/correct/correct_4_355.py,question_4/code/correct/correct_4_356.py
1256,question_4/code/correct/correct_4_219.py,question_4/code/correct/correct_4_360.py
1257,question_4/code/correct/correct_4_362.py,question_4/code/correct/correct_4_363.py
1258,question_4/code/correct/correct_4_359.py,question_4/code/correct/correct_4_364.py
1259,question_4/code/correct/correct_4_328.py,question_4/code/correct/correct_4_367.py
1260,question_4/code/correct/correct_4_312.py,question_4/code/correct/correct_4_368.py
1261,question_4/code/correct/correct_4_072.py,question_4/code/correct/correct_4_369.py
1262,question_4/code/correct/correct_4_282.py,question_4/code/correct/correct_4_372.py
1263,question_4/code/correct/correct_4_217.py,question_4/code/correct/correct_4_373.py
1264,question_4/code/correct/correct_4_313.py,question_4/code/correct/correct_4_374.py
1265,question_4/code/correct/correct_4_058.py,question_4/code/correct/correct_4_375.py
1266,question_4/code/correct/correct_4_169.py,question_4/code/correct/correct_4_376.py
1267,question_4/code/correct/correct_4_377.py,question_4/code/correct/correct_4_378.py
1268,question_4/code/correct/correct_4_063.py,question_4/code/correct/correct_4_381.py
1269,question_4/code/correct/correct_4_230.py,question_4/code/correct/correct_4_383.py
1270,question_4/code/correct/correct_4_380.py,question_4/code/correct/correct_4_384.py
1271,question_4/code/correct/correct_4_255.py,question_4/code/correct/correct_4_386.py
1272,question_4/code/correct/correct_4_089.py,question_4/code/correct/correct_4_387.py
1273,question_4/code/correct/correct_4_059.py,question_4/code/correct/correct_4_389.py
1274,question_4/code/correct/correct_4_388.py,question_4/code/correct/correct_4_390.py
1275,question_4/code/correct/correct_4_391.py,question_4/code/correct/correct_4_392.py
1276,question_4/code/correct/correct_4_169.py,question_4/code/correct/correct_4_393.py
1277,question_4/code/correct/correct_4_165.py,question_4/code/correct/correct_4_394.py
1278,question_4/code/correct/correct_4_166.py,question_4/code/correct/correct_4_395.py
1279,question_4/code/correct/correct_4_003.py,question_4/code/correct/correct_4_397.py
1280,question_4/code/correct/correct_4_165.py,question_4/code/correct/correct_4_398.py
1281,question_4/code/correct/correct_4_329.py,question_4/code/correct/correct_4_399.py
1282,question_4/code/correct/correct_4_165.py,question_4/code/correct/correct_4_400.py
1283,question_4/code/correct/correct_4_169.py,question_4/code/correct/correct_4_401.py
1284,question_4/code/correct/correct_4_312.py,question_4/code/correct/correct_4_402.py
1285,question_4/code/correct/correct_4_035.py,question_4/code/correct/correct_4_404.py
1286,question_4/code/correct/correct_4_158.py,question_4/code/correct/correct_4_406.py
1287,question_4/code/correct/correct_4_365.py,question_4/code/correct/correct_4_407.py
1288,question_4/code/correct/correct_4_085.py,question_4/code/correct/correct_4_408.py
1289,question_4/code/correct/correct_4_035.py,question_4/code/correct/correct_4_411.py
1290,question_4/code/correct/correct_4_312.py,question_4/code/correct/correct_4_412.py
1291,question_4/code/correct/correct_4_137.py,question_4/code/correct/correct_4_413.py
1292,question_4/code/correct/correct_4_137.py,question_4/code/correct/correct_4_414.py
1293,question_4/code/correct/correct_4_382.py,question_4/code/correct/correct_4_416.py
1294,question_4/code/correct/correct_4_405.py,question_4/code/correct/correct_4_417.py
1295,question_4/code/correct/correct_4_049.py,question_4/code/correct/correct_4_418.py
1296,question_4/code/fail/wrong_4_042.py,question_4/code/fail/wrong_4_160.py
1297,question_4/code/fail/wrong_4_182.py,question_4/code/fail/wrong_4_183.py
1298,question_4/code/fail/wrong_4_042.py,question_4/code/fail/wrong_4_286.py
1299,question_4/code/fail/wrong_4_300.py,question_4/code/fail/wrong_4_301.py
1300,question_4/code/fail/wrong_4_300.py,question_4/code/fail/wrong_4_303.py
1301,question_4/code/fail/wrong_4_300.py,question_4/code/fail/wrong_4_305.py
1302,question_4/code/fail/wrong_4_210.py,question_4/code/fail/wrong_4_343.py
1303,question_4/code/fail/wrong_4_210.py,question_4/code/wrong/wrong_4_013.py
1304,question_4/code/wrong/wrong_4_016.py,question_4/code/wrong/wrong_4_026.py
1305,question_4/code/fail/wrong_4_028.py,question_4/code/wrong/wrong_4_028.py
1306,question_4/code/fail/wrong_4_032.py,question_4/code/wrong/wrong_4_032.py
1307,question_4/code/wrong/wrong_4_014.py,question_4/code/wrong/wrong_4_035.py
1308,question_4/code/fail/wrong_4_037.py,question_4/code/wrong/wrong_4_037.py
1309,question_4/code/wrong/wrong_4_014.py,question_4/code/wrong/wrong_4_038.py
1310,question_4/code/fail/wrong_4_042.py,question_4/code/wrong/wrong_4_042.py
1311,question_4/code/wrong/wrong_4_041.py,question_4/code/wrong/wrong_4_044.py
1312,question_4/code/fail/wrong_4_210.py,question_4/code/wrong/wrong_4_049.py
1313,question_4/code/fail/wrong_4_059.py,question_4/code/wrong/wrong_4_059.py
1314,question_4/code/fail/wrong_4_067.py,question_4/code/wrong/wrong_4_067.py
1315,question_4/code/wrong/wrong_4_041.py,question_4/code/wrong/wrong_4_068.py
1316,question_4/code/wrong/wrong_4_064.py,question_4/code/wrong/wrong_4_074.py
1317,question_4/code/wrong/wrong_4_064.py,question_4/code/wrong/wrong_4_075.py
1318,question_4/code/wrong/wrong_4_064.py,question_4/code/wrong/wrong_4_076.py
1319,question_4/code/wrong/wrong_4_064.py,question_4/code/wrong/wrong_4_077.py
1320,question_4/code/wrong/wrong_4_064.py,question_4/code/wrong/wrong_4_078.py
1321,question_4/code/fail/wrong_4_079.py,question_4/code/wrong/wrong_4_079.py
1322,question_4/code/wrong/wrong_4_064.py,question_4/code/wrong/wrong_4_080.py
1323,question_4/code/wrong/wrong_4_083.py,question_4/code/wrong/wrong_4_084.py
1324,question_4/code/wrong/wrong_4_083.py,question_4/code/wrong/wrong_4_085.py
1325,question_4/code/wrong/wrong_4_058.py,question_4/code/wrong/wrong_4_086.py
1326,question_4/code/fail/wrong_4_088.py,question_4/code/wrong/wrong_4_088.py
1327,question_4/code/fail/wrong_4_171.py,question_4/code/wrong/wrong_4_095.py
1328,question_4/code/fail/wrong_4_096.py,question_4/code/wrong/wrong_4_096.py
1329,question_4/code/wrong/wrong_4_041.py,question_4/code/wrong/wrong_4_097.py
1330,question_4/code/fail/wrong_4_098.py,question_4/code/wrong/wrong_4_098.py
1331,question_4/code/fail/wrong_4_099.py,question_4/code/wrong/wrong_4_099.py
1332,question_4/code/fail/wrong_4_100.py,question_4/code/wrong/wrong_4_100.py
1333,question_4/code/fail/wrong_4_101.py,question_4/code/wrong/wrong_4_101.py
1334,question_4/code/fail/wrong_4_104.py,question_4/code/wrong/wrong_4_104.py
1335,question_4/code/wrong/wrong_4_014.py,question_4/code/wrong/wrong_4_108.py
1336,question_4/code/wrong/wrong_4_087.py,question_4/code/wrong/wrong_4_111.py
1337,question_4/code/wrong/wrong_4_064.py,question_4/code/wrong/wrong_4_112.py
1338,question_4/code/wrong/wrong_4_064.py,question_4/code/wrong/wrong_4_116.py
1339,question_4/code/fail/wrong_4_117.py,question_4/code/wrong/wrong_4_117.py
1340,question_4/code/fail/wrong_4_131.py,question_4/code/wrong/wrong_4_131.py
1341,question_4/code/fail/wrong_4_143.py,question_4/code/wrong/wrong_4_143.py
1342,question_4/code/fail/wrong_4_144.py,question_4/code/wrong/wrong_4_144.py
1343,question_4/code/fail/wrong_4_145.py,question_4/code/wrong/wrong_4_145.py
1344,question_4/code/fail/wrong_4_153.py,question_4/code/wrong/wrong_4_153.py
1345,question_4/code/wrong/wrong_4_156.py,question_4/code/wrong/wrong_4_157.py
1346,question_4/code/fail/wrong_4_042.py,question_4/code/wrong/wrong_4_160.py
1347,question_4/code/wrong/wrong_4_041.py,question_4/code/wrong/wrong_4_161.py
1348,question_4/code/wrong/wrong_4_064.py,question_4/code/wrong/wrong_4_162.py
1349,question_4/code/fail/wrong_4_164.py,question_4/code/wrong/wrong_4_164.py
1350,question_4/code/wrong/wrong_4_167.py,question_4/code/wrong/wrong_4_168.py
1351,question_4/code/fail/wrong_4_171.py,question_4/code/wrong/wrong_4_171.py
1352,question_4/code/wrong/wrong_4_041.py,question_4/code/wrong/wrong_4_172.py
1353,question_4/code/fail/wrong_4_176.py,question_4/code/wrong/wrong_4_176.py
1354,question_4/code/wrong/wrong_4_061.py,question_4/code/wrong/wrong_4_177.py
1355,question_4/code/wrong/wrong_4_064.py,question_4/code/wrong/wrong_4_178.py
1356,question_4/code/fail/wrong_4_182.py,question_4/code/wrong/wrong_4_182.py
1357,question_4/code/fail/wrong_4_182.py,question_4/code/wrong/wrong_4_183.py
1358,question_4/code/wrong/wrong_4_180.py,question_4/code/wrong/wrong_4_185.py
1359,question_4/code/fail/wrong_4_210.py,question_4/code/wrong/wrong_4_188.py
1360,question_4/code/wrong/wrong_4_014.py,question_4/code/wrong/wrong_4_189.py
1361,question_4/code/fail/wrong_4_197.py,question_4/code/wrong/wrong_4_197.py
1362,question_4/code/fail/wrong_4_198.py,question_4/code/wrong/wrong_4_198.py
1363,question_4/code/fail/wrong_4_199.py,question_4/code/wrong/wrong_4_199.py
1364,question_4/code/wrong/wrong_4_064.py,question_4/code/wrong/wrong_4_200.py
1365,question_4/code/fail/wrong_4_207.py,question_4/code/wrong/wrong_4_207.py
1366,question_4/code/fail/wrong_4_208.py,question_4/code/wrong/wrong_4_208.py
1367,question_4/code/fail/wrong_4_210.py,question_4/code/wrong/wrong_4_210.py
1368,question_4/code/wrong/wrong_4_014.py,question_4/code/wrong/wrong_4_213.py
1369,question_4/code/wrong/wrong_4_132.py,question_4/code/wrong/wrong_4_217.py
1370,question_4/code/wrong/wrong_4_041.py,question_4/code/wrong/wrong_4_221.py
1371,question_4/code/wrong/wrong_4_212.py,question_4/code/wrong/wrong_4_222.py
1372,question_4/code/fail/wrong_4_224.py,question_4/code/wrong/wrong_4_224.py
1373,question_4/code/fail/wrong_4_232.py,question_4/code/wrong/wrong_4_232.py
1374,question_4/code/fail/wrong_4_235.py,question_4/code/wrong/wrong_4_235.py
1375,question_4/code/fail/wrong_4_236.py,question_4/code/wrong/wrong_4_236.py
1376,question_4/code/wrong/wrong_4_215.py,question_4/code/wrong/wrong_4_240.py
1377,question_4/code/wrong/wrong_4_061.py,question_4/code/wrong/wrong_4_254.py
1378,question_4/code/fail/wrong_4_257.py,question_4/code/wrong/wrong_4_257.py
1379,question_4/code/wrong/wrong_4_041.py,question_4/code/wrong/wrong_4_259.py
1380,question_4/code/wrong/wrong_4_064.py,question_4/code/wrong/wrong_4_261.py
1381,question_4/code/fail/wrong_4_263.py,question_4/code/wrong/wrong_4_263.py
1382,question_4/code/wrong/wrong_4_041.py,question_4/code/wrong/wrong_4_269.py
1383,question_4/code/wrong/wrong_4_270.py,question_4/code/wrong/wrong_4_271.py
1384,question_4/code/wrong/wrong_4_041.py,question_4/code/wrong/wrong_4_275.py
1385,question_4/code/wrong/wrong_4_041.py,question_4/code/wrong/wrong_4_280.py
1386,question_4/code/fail/wrong_4_042.py,question_4/code/wrong/wrong_4_286.py
1387,question_4/code/wrong/wrong_4_041.py,question_4/code/wrong/wrong_4_287.py
1388,question_4/code/fail/wrong_4_235.py,question_4/code/wrong/wrong_4_299.py
1389,question_4/code/fail/wrong_4_300.py,question_4/code/wrong/wrong_4_300.py
1390,question_4/code/fail/wrong_4_300.py,question_4/code/wrong/wrong_4_301.py
1391,question_4/code/fail/wrong_4_300.py,question_4/code/wrong/wrong_4_303.py
1392,question_4/code/fail/wrong_4_300.py,question_4/code/wrong/wrong_4_304.py
1393,question_4/code/fail/wrong_4_300.py,question_4/code/wrong/wrong_4_305.py
1394,question_4/code/wrong/wrong_4_309.py,question_4/code/wrong/wrong_4_310.py
1395,question_4/code/wrong/wrong_4_309.py,question_4/code/wrong/wrong_4_311.py
1396,question_4/code/wrong/wrong_4_214.py,question_4/code/wrong/wrong_4_314.py
1397,question_4/code/wrong/wrong_4_017.py,question_4/code/wrong/wrong_4_315.py
1398,question_4/code/fail/wrong_4_318.py,question_4/code/wrong/wrong_4_318.py
1399,question_4/code/wrong/wrong_4_041.py,question_4/code/wrong/wrong_4_319.py
1400,question_4/code/wrong/wrong_4_041.py,question_4/code/wrong/wrong_4_320.py
1401,question_4/code/wrong/wrong_4_014.py,question_4/code/wrong/wrong_4_322.py
1402,question_4/code/wrong/wrong_4_327.py,question_4/code/wrong/wrong_4_328.py
1403,question_4/code/wrong/wrong_4_329.py,question_4/code/wrong/wrong_4_330.py
1404,question_4/code/fail/wrong_4_333.py,question_4/code/wrong/wrong_4_333.py
1405,question_4/code/fail/wrong_4_334.py,question_4/code/wrong/wrong_4_334.py
1406,question_4/code/fail/wrong_4_337.py,question_4/code/wrong/wrong_4_337.py
1407,question_4/code/wrong/wrong_4_014.py,question_4/code/wrong/wrong_4_342.py
1408,question_4/code/fail/wrong_4_210.py,question_4/code/wrong/wrong_4_343.py
1409,question_4/code/wrong/wrong_4_344.py,question_4/code/wrong/wrong_4_345.py
1410,question_4/code/fail/wrong_4_350.py,question_4/code/wrong/wrong_4_350.py
1411,question_5/code/correct/correct_5_001.py,question_5/code/correct/correct_5_002.py
1412,question_5/code/correct/correct_5_001.py,question_5/code/correct/correct_5_003.py
1413,question_5/code/correct/correct_5_011.py,question_5/code/correct/correct_5_016.py
1414,question_5/code/correct/correct_5_008.py,question_5/code/correct/correct_5_019.py
1415,question_5/code/correct/correct_5_017.py,question_5/code/correct/correct_5_034.py
1416,question_5/code/correct/correct_5_033.py,question_5/code/correct/correct_5_041.py
1417,question_5/code/correct/correct_5_015.py,question_5/code/correct/correct_5_044.py
1418,question_5/code/correct/correct_5_009.py,question_5/code/correct/correct_5_045.py
1419,question_5/code/correct/correct_5_038.py,question_5/code/correct/correct_5_046.py
